Team_Name	System_Name	Track	Date	DER	MI
ZCU-NTIS	ws-crR	Track1	2018-03-13 19:24:50	27.630	8.320
ZCU-NTIS	ws-cr	Track1	2018-03-13 20:13:36	29.090	8.310
BUT	dev-s2	Track1	2018-03-14 12:43:32	28.660	8.360
USTC-iFLYTEK	system2	Track1	2018-03-14 15:53:37	25.600	8.410
USTC-iFLYTEK	system2	Track1	2018-03-14 16:07:39	25.400	8.430
SINICA	MFCC_13	Track1	2018-03-14 16:14:13	39.450	7.990
USTC-iFLYTEK	system3	Track1	2018-03-14 16:24:30	25.630	8.420
USTC-iFLYTEK	system1	Track1	2018-03-14 16:40:59	25.740	8.430
USTC-iFLYTEK	system1	Track1	2018-03-14 16:56:10	26.300	8.430
ZCU-NTIS	ws-crR	Track1	2018-03-14 19:04:45	27.700	8.320
ZCU-NTIS	ws-cr	Track1	2018-03-14 19:06:02	29.130	8.310
ZCU-NTIS	ws-crR	Track1	2018-03-14 20:37:01	27.870	8.320
ZCU-NTIS	ws-cr	Track1	2018-03-14 20:38:23	28.760	8.320
USTC-iFLYTEK	system1	Track1	2018-03-15 04:00:01	25.420	8.410
USTC-iFLYTEK	system1	Track1	2018-03-15 04:12:33	25.440	8.410
USTC-iFLYTEK	system3	Track1	2018-03-15 09:11:33	25.730	8.400
ZCU-NTIS	ws-cr	Track1	2018-03-15 12:06:05	28.210	8.320
ZCU-NTIS	ws-crR	Track1	2018-03-15 12:07:39	27.700	8.320
ZCU-NTIS	ws-crR	Track1	2018-03-15 12:41:46	27.380	8.330
BISC	SYSTEM_4	Track1	2018-03-15 18:01:52	32.540	8.340
ZCU-NTIS	MH-crR	Track1	2018-03-15 20:33:08	28.300	8.300
ZCU-NTIS	ws-cr	Track1	2018-03-15 20:34:17	28.930	8.300
ZCU-NTIS	MH-crR	Track1	2018-03-15 20:58:50	27.680	8.310
JHU	Sys2	Track1	2018-03-16 00:50:15	27.580	8.480
JHU	Sys4	Track1	2018-03-16 01:08:07	27.110	8.460
JHU	Sys5	Track1	2018-03-16 01:20:16	26.400	8.490
ZCU-NTIS	ws-crR	Track1	2018-03-16 06:40:05	28.660	8.340
STAR-LAB	Baseline	Track1	2018-03-16 11:38:26	30.560	8.270
USTC-iFLYTEK	system1	Track1	2018-03-16 13:01:10	26.190	8.440
USTC-iFLYTEK	system1	Track1	2018-03-16 13:18:37	26.420	8.390
USTC-iFLYTEK	system3	Track1	2018-03-16 14:10:54	25.720	8.420
BUT	dev-s2	Track1	2018-03-16 14:43:33	26.920	8.390
USTC-iFLYTEK	system3	Track1	2018-03-16 14:49:30	26.230	8.440
STAR-LAB	Hyb-BN-Emb	Track1	2018-03-16 17:25:02	28.690	8.300
ZCU-NTIS	MH-crR	Track1	2018-03-16 17:37:07	27.560	8.310
ZCU-NTIS	ws-crR	Track1	2018-03-16 17:39:52	27.190	8.330
CPqD	hybrid_system	Track1	2018-03-16 19:22:59	43.250	8.110
BISC	SYSTEM_5	Track1	2018-03-16 19:36:33	29.340	8.330
BUT	dev-s2	Track1	2018-03-16 19:39:35	27.740	8.380
CPqD	b2_system	Track1	2018-03-16 23:53:31	45.840	8.010
ZCU-NTIS	ws-cr	Track1	2018-03-17 07:21:44	26.910	8.340
ZCU-NTIS	ws-crR	Track1	2018-03-17 07:24:35	30.800	8.210
USTC-iFLYTEK	system1	Track1	2018-03-17 08:06:52	25.530	8.430
USTC-iFLYTEK	system1	Track1	2018-03-17 11:17:12	25.450	8.430
USTC-iFLYTEK	system3	Track1	2018-03-17 11:32:16	25.400	8.440
USTC-iFLYTEK	system3	Track1	2018-03-17 11:50:13	25.390	8.440
USTC-iFLYTEK	system2	Track1	2018-03-17 12:16:43	26.240	8.410
USTC-iFLYTEK	system2	Track1	2018-03-17 12:41:25	25.960	8.430
BUT	dev-s2	Track1	2018-03-17 18:05:47	26.920	8.390
JHU	Sys2	Track1	2018-03-17 19:19:55	28.820	8.350
STAR-LAB	Hyb-BN-Emb	Track1	2018-03-17 22:11:40	28.640	8.290
ZCU-NTIS	ws-crR	Track1	2018-03-17 23:08:18	26.910	8.340
ZCU-NTIS	ws-cr	Track1	2018-03-17 23:09:46	28.070	8.310
CPqD	b1_system	Track1	2018-03-17 23:57:39	43.720	8.100
CPqD	b2_system	Track1	2018-03-18 00:00:04	45.980	8.010
JHU	Sys4	Track1	2018-03-18 00:25:50	26.540	8.430
JHU	Sys5	Track1	2018-03-18 00:27:43	26.150	8.460
JHU	Sys4	Track1	2018-03-18 00:31:50	26.670	8.470
JHU	Sys5	Track1	2018-03-18 00:33:10	25.840	8.490
USTC-iFLYTEK	system2	Track1	2018-03-18 13:28:09	25.790	8.420
USTC-iFLYTEK	system2	Track1	2018-03-18 13:42:45	25.980	8.430
ZCU-NTIS	ws-crR	Track1	2018-03-18 13:45:06	27.040	8.340
BISC	SYSTEM_5	Track1	2018-03-18 13:46:29	29.850	8.300
BUT	dev-s2	Track1	2018-03-18 16:30:36	27.410	8.350
ZCU-NTIS	ws-crR	Track1	2018-03-18 17:30:10	27.080	8.340
BUT	dev-s2	Track1	2018-03-18 17:51:58	27.100	8.370
SAIVT - Speech Research Lab	test1_baseline	Track1	2018-03-19 05:57:46	33.150	8.390
USTC-iFLYTEK	system2	Track1	2018-03-19 09:22:24	25.010	8.450
SINICA	RAW_MFCC_13	Track1	2018-03-19 09:56:58	38.530	8.020
IntelligentVoice	IV_baseline	Track1	2018-03-19 13:28:12	40.260	8.140
ZCU-NTIS	ws-crR	Track1	2018-03-19 13:30:04	27.040	8.340
USTC-iFLYTEK	system3	Track1	2018-03-19 13:30:11	25.100	8.440
BISC	SYSTEM_5	Track1	2018-03-19 14:12:38	29.710	8.330
USTC-iFLYTEK	system2	Track1	2018-03-19 14:50:55	25.280	8.460
USTC-iFLYTEK	system3	Track1	2018-03-19 15:05:52	25.060	8.450
USTC-iFLYTEK	system1	Track1	2018-03-19 15:53:24	25.010	8.450
USTC-iFLYTEK	system1	Track1	2018-03-19 16:05:57	25.010	8.450
SINICA	REG_MFCC_13	Track1	2018-03-19 17:29:30	37.460	8.040
JHU	Sys1	Track1	2018-03-19 18:14:42	31.140	8.230
ZCU-NTIS	ws-crR	Track1	2018-03-19 18:18:45	26.990	8.340
BISC	SYSTEM_5	Track1	2018-03-19 18:20:12	30.150	8.330
ZCU-NTIS	ws-cr	Track1	2018-03-19 18:22:23	27.430	8.330
ZCU-NTIS	MH-crR	Track1	2018-03-19 18:35:05	27.880	8.310
BUT	dev-s2	Track1	2018-03-19 20:15:41	27.030	8.390
JHU	Sys1	Track1	2018-03-19 20:31:50	31.060	8.230
JHU	Sys5	Track1	2018-03-19 20:33:51	26.050	8.490
BUT	dev-s2	Track1	2018-03-19 21:17:28	28.720	8.320
STAR-LAB	Hyb-BN-Emb	Track1	2018-03-19 21:42:23	28.040	8.320
JHU	Sys2	Track1	2018-03-19 23:13:08	28.060	8.490
JHU	Sys4	Track1	2018-03-19 23:14:20	26.150	8.460
JHU	Sys4	Track1	2018-03-19 23:15:29	25.940	8.500
JHU	Sys5	Track1	2018-03-19 23:16:48	25.500	8.510
IntelligentVoice	Baseline_v2	Track1	2018-03-20 05:16:51	37.110	8.120
SINICA	COMBINE_MFCC_13	Track1	2018-03-20 06:36:32	37.650	8.050
SINICA	IRM_MFCC_13	Track1	2018-03-20 07:08:07	37.990	8.010
ZCU-NTIS	ws-crR	Track1	2018-03-20 07:11:16	26.900	8.340
ZCU-NTIS	MH-crR	Track1	2018-03-20 14:48:36	27.890	8.320
IntelligentVoice	Baseline_v3	Track1	2018-03-20 15:55:28	36.760	8.120
USTC-iFLYTEK	system2	Track1	2018-03-20 16:34:29	26.370	8.380
USTC-iFLYTEK	system2	Track1	2018-03-20 16:49:21	26.240	8.390
USTC-iFLYTEK	system3	Track1	2018-03-20 17:03:02	25.750	8.400
USTC-iFLYTEK	system3	Track1	2018-03-20 17:11:34	26.200	8.390
BISC	SYSTEM_5	Track1	2018-03-20 17:24:13	29.920	8.330
BISC	SYSTEM_5	Track1	2018-03-20 17:43:50	30.080	8.330
JHU	Sys2	Track1	2018-03-20 19:38:46	38.640	8.110
BUT	dev-s2	Track1	2018-03-20 20:16:09	27.110	8.370
JHU	Sys2	Track1	2018-03-20 20:48:22	27.130	8.370
BUT	dev-s2	Track1	2018-03-20 23:07:50	27.000	8.410
STAR-LAB	Hyb-BN-Emb	Track1	2018-03-20 23:58:21	27.920	8.340
LEAP	leap_system1	Track1	2018-03-21 07:39:11	31.770	8.440
ViVoLab	ViVoLab_Baseline	Track1	2018-03-21 07:57:26	38.950	8.420
BISC	SYSTEM_5	Track1	2018-03-21 08:09:49	29.330	8.330
USTC-iFLYTEK	system4	Track1	2018-03-21 08:18:06	25.140	8.420
SINICA	REG_MFCC_13_DcAE_70_3	Track1	2018-03-21 08:26:32	55.970	8.070
USTC-iFLYTEK	system4	Track1	2018-03-21 08:31:59	25.420	8.410
SINICA	REG_MFCC_13_DcAE_70_3	Track1	2018-03-21 09:28:56	53.980	8.030
USTC-iFLYTEK	system2	Track1	2018-03-21 10:16:58	25.180	8.430
IntelligentVoice	sys1	Track1	2018-03-21 10:21:21	36.730	8.180
USTC-iFLYTEK	system2	Track1	2018-03-21 10:34:07	25.670	8.410
JHU	Sys2	Track1	2018-03-21 10:49:34	26.960	8.380
LEAP	leap_system1	Track1	2018-03-21 11:45:30	29.810	8.400
IntelligentVoice	sys1	Track1	2018-03-21 12:32:24	40.750	8.210
LEAP	System_1_mbp	Track1	2018-03-21 12:35:16	29.650	8.270
SINICA	REG_MFCC_13	Track1	2018-03-21 12:53:53	39.440	7.990
USTC-iFLYTEK	system3	Track1	2018-03-21 13:55:53	25.120	8.480
USTC-iFLYTEK	system3	Track1	2018-03-21 14:10:07	25.250	8.430
BISC	SYSTEM_5	Track1	2018-03-21 15:19:45	29.340	8.320
BUT	dev-s2	Track1	2018-03-21 16:06:19	26.510	8.400
ZCU-NTIS	MH-crR	Track1	2018-03-21 17:05:58	27.120	8.310
BUT	dev-s2	Track1	2018-03-21 18:17:46	26.460	8.410
ViVoLab	VivoLab Sys 2	Track1	2018-03-21 19:09:46	28.020	8.380
ViVoLab	VivoLab Sys 3	Track1	2018-03-21 19:12:03	28.280	8.320
CPqD	b1_system	Track1	2018-03-21 22:49:43	40.940	8.170
STAR-LAB	Hyb-BN-Emb	Track1	2018-03-21 23:11:22	27.920	8.340
BUT	dev-s4	Track1	2018-03-21 23:54:37	28.720	8.370
BUT	dev-s4	Track1	2018-03-21 23:57:51	29.600	8.320
USTC-iFLYTEK	system1	Track1	2018-03-22 00:41:51	26.690	8.360
STAR-LAB	Hyb-Multi	Track1	2018-03-22 01:14:37	27.610	8.330
USTC-iFLYTEK	system4	Track1	2018-03-22 03:15:31	24.880	8.450
SINICA	REG_MFCC_13	Track1	2018-03-22 04:34:30	37.460	8.040
BISC	SYSTEM_1	Track1	2018-03-22 09:51:56	48.310	8.500
LEAP	leap_system1	Track1	2018-03-22 10:51:20	28.520	8.320
BISC	SYSTEM_4	Track1	2018-03-22 11:53:14	30.440	8.330
USTC-iFLYTEK	system3	Track1	2018-03-22 13:23:44	24.770	8.440
ViVoLab	VivoLab Sys 2	Track1	2018-03-22 13:49:55	26.150	8.340
ViVoLab	VivoLab Sys 3	Track1	2018-03-22 13:52:54	27.690	8.280
STAR-LAB	Hyb-BN-Emb	Track1	2018-03-22 14:26:05	27.980	8.330
BISC	SYSTEM_5	Track1	2018-03-22 14:28:20	29.330	8.330
BUT	dev-s4	Track1	2018-03-22 15:40:57	29.810	8.420
BUT	dev-s4	Track1	2018-03-22 16:04:18	29.940	8.390
USTC-iFLYTEK	system4	Track1	2018-03-22 16:06:59	24.960	8.460
JHU	Sys2	Track1	2018-03-22 18:18:36	25.060	8.420
BUT	dev-s2	Track1	2018-03-22 18:42:24	25.390	8.430
JHU	Sys4	Track1	2018-03-22 18:47:24	23.730	8.440
JHU	Sys5	Track1	2018-03-22 18:48:42	23.990	8.430
BUT	dev-s2	Track1	2018-03-22 20:27:46	25.660	8.430
CPqD	hybrid_system	Track1	2018-03-22 23:41:25	32.760	8.290
BISC	SYSTEM_2	Track1	2018-03-23 08:06:17	48.700	8.500
BISC	SYSTEM_3	Track1	2018-03-23 08:08:36	34.290	8.330
ViVoLab	VivoLab Sys 4	Track1	2018-03-23 08:18:00	26.020	8.350
ZCU-NTIS	MH-crR	Track1	2018-03-23 13:09:55	27.920	8.310
ZCU-NTIS	MH-crR	Track1	2018-03-23 13:19:43	27.120	8.310
ViVoLab	ViVoLab_Baseline	Track1	2018-03-23 14:16:17	48.400	8.520
ViVoLab	VivoLab Sys 1	Track1	2018-03-23 14:18:21	32.900	8.290
ViVoLab	VivoLab Sys 2	Track1	2018-03-23 14:19:47	26.150	8.340
ViVoLab	VivoLab Sys 3	Track1	2018-03-23 14:21:35	26.270	8.330
IntelligentVoice	sys1	Track1	2018-03-23 14:41:28	37.590	8.070
BUT	dev-s2	Track1	2018-03-23 17:00:23	25.440	8.440
BUT	dev-s5	Track1	2018-03-23 17:27:29	26.420	8.410
BUT	dev-s5	Track1	2018-03-23 17:45:42	26.460	8.400
CPqD	b2_system	Track1	2018-03-23 17:58:48	42.280	8.080
BUT	dev-s2	Track1	2018-03-23 18:21:08	25.390	8.430
BUT	dev-s6	Track1	2018-03-23 18:51:05	25.070	8.460
USTC-iFLYTEK	system1	Track1	2018-03-23 19:00:48	24.560	8.470
JHU	Sys1	Track1	2018-03-23 19:02:40	31.560	8.230
LEAP	System_1_mbp	Track1	2018-03-23 19:21:52	31.490	8.380
IntelligentVoice	sys1	Track1	2018-03-23 19:59:26	36.730	8.180
CDS	CRIM2	Track1	2018-03-23 20:10:19	33.790	8.140
USTC-iFLYTEK	system3	Track1	2018-03-23 22:56:23	36.140	8.090
USTC-iFLYTEK	system2	Track2	2018-03-07 01:03:08	42.040	7.920
USTC-iFLYTEK	system1	Track2	2018-03-07 01:17:46	42.740	7.910
USTC-iFLYTEK	system3	Track2	2018-03-07 01:25:40	44.330	7.810
USTC-iFLYTEK	system1	Track2	2018-03-07 11:30:23	42.680	7.900
USTC-iFLYTEK	system2	Track2	2018-03-07 11:32:46	42.320	7.890
USTC-iFLYTEK	system1	Track2	2018-03-08 14:10:00	44.180	7.920
USTC-iFLYTEK	system3	Track2	2018-03-08 14:53:58	44.660	7.950
ViVoLab	ViVoLab_Baseline	Track2	2018-03-08 14:55:22	62.250	8.010
USTC-iFLYTEK	system2	Track2	2018-03-08 15:12:07	43.500	7.900
ViVoLab	VivoLab Sys 1	Track2	2018-03-08 15:28:07	48.540	7.810
USTC-iFLYTEK	system3	Track2	2018-03-08 15:41:54	44.120	7.930
USTC-iFLYTEK	system1	Track2	2018-03-08 15:56:46	41.390	7.930
USTC-iFLYTEK	system2	Track2	2018-03-08 16:14:19	41.710	7.960
ViVoLab	VivoLab Sys 1	Track2	2018-03-08 16:36:10	48.210	7.830
JHU	Sys1	Track2	2018-03-08 18:49:20	50.780	7.760
JHU	Sys4	Track2	2018-03-08 19:07:32	48.950	7.890
CDS	CRIM1	Track2	2018-03-08 19:21:15	68.310	7.890
ViVoLab	ViVoLab_Baseline	Track2	2018-03-09 10:42:36	51.780	8.120
ViVoLab	VivoLab Sys 1	Track2	2018-03-09 10:44:42	43.770	7.860
ViVoLab	VivoLab Sys 1	Track2	2018-03-09 13:25:12	44.910	7.890
USTC-iFLYTEK	system1	Track2	2018-03-09 14:48:17	40.510	7.940
USTC-iFLYTEK	system3	Track2	2018-03-09 15:09:06	40.320	7.970
USTC-iFLYTEK	system2	Track2	2018-03-09 15:32:55	41.690	7.900
ViVoLab	VivoLab Sys 2	Track2	2018-03-09 16:17:33	52.920	8.070
ViVoLab	VivoLab Sys 3	Track2	2018-03-09 16:20:08	43.350	7.870
ViVoLab	VivoLab Sys 3	Track2	2018-03-09 16:41:55	44.180	7.810
STAR-LAB	Baseline	Track2	2018-03-10 01:39:02	59.340	7.700
USTC-iFLYTEK	system2	Track2	2018-03-10 14:37:28	40.290	7.950
USTC-iFLYTEK	system2	Track2	2018-03-10 14:51:59	39.720	7.990
USTC-iFLYTEK	system1	Track2	2018-03-10 15:09:08	40.210	7.960
USTC-iFLYTEK	system3	Track2	2018-03-10 15:24:24	39.780	7.990
USTC-iFLYTEK	system3	Track2	2018-03-10 16:05:03	50.060	7.590
USTC-iFLYTEK	system1	Track2	2018-03-10 16:22:17	39.840	8.000
USTC-iFLYTEK	system3	Track2	2018-03-11 13:26:36	39.830	7.980
USTC-iFLYTEK	system1	Track2	2018-03-11 13:41:18	39.780	8.020
USTC-iFLYTEK	system2	Track2	2018-03-11 13:59:18	39.920	8.040
USTC-iFLYTEK	system2	Track2	2018-03-11 14:10:59	39.420	7.990
USTC-iFLYTEK	system3	Track2	2018-03-11 14:23:27	39.320	8.030
USTC-iFLYTEK	system1	Track2	2018-03-11 14:36:35	39.150	8.040
JHU	Sys4	Track2	2018-03-11 19:14:14	48.340	7.900
JHU	Sys2	Track2	2018-03-11 19:20:03	48.490	7.910
USTC-iFLYTEK	system2	Track2	2018-03-12 06:27:44	36.900	8.040
ViVoLab	ViVoLab_Baseline	Track2	2018-03-12 16:42:58	51.730	8.130
ViVoLab	VivoLab Sys 1	Track2	2018-03-12 16:45:21	43.570	7.850
ViVoLab	VivoLab Sys 2	Track2	2018-03-12 16:47:16	49.440	8.080
ViVoLab	VivoLab Sys 3	Track2	2018-03-12 16:49:05	43.990	7.810
USTC-iFLYTEK	system3	Track2	2018-03-12 17:02:26	36.810	8.060
USTC-iFLYTEK	system3	Track2	2018-03-12 17:14:27	36.780	8.080
ViVoLab	VivoLab Sys 1	Track2	2018-03-12 17:18:55	43.700	7.850
ViVoLab	VivoLab Sys 3	Track2	2018-03-12 17:21:58	43.990	7.810
USTC-iFLYTEK	system2	Track2	2018-03-12 17:30:33	37.060	8.040
JHU	Sys5	Track2	2018-03-12 20:46:08	47.010	7.920
JHU	Sys5	Track2	2018-03-12 21:27:11	46.760	7.930
USTC-iFLYTEK	system2	Track2	2018-03-13 15:11:25	37.590	8.030
USTC-iFLYTEK	system2	Track2	2018-03-13 15:29:15	36.910	8.060
USTC-iFLYTEK	system1	Track2	2018-03-13 15:47:43	36.460	8.090
CPqD	system-j6	Track2	2018-03-13 23:58:52	46.810	7.980
USTC-iFLYTEK	system2	Track2	2018-03-14 15:53:37	37.020	8.050
USTC-iFLYTEK	system2	Track2	2018-03-14 16:07:39	36.860	8.110
USTC-iFLYTEK	system3	Track2	2018-03-14 16:24:30	36.450	8.090
USTC-iFLYTEK	system1	Track2	2018-03-14 16:40:59	36.620	8.100
USTC-iFLYTEK	system1	Track2	2018-03-14 16:56:10	36.580	8.090
CPqD	hybrid_system	Track2	2018-03-14 23:51:51	43.770	8.000
CPqD	system-j6	Track2	2018-03-15 00:00:12	46.390	7.980
JHU	Sys2	Track2	2018-03-16 00:50:15	48.190	7.940
JHU	Sys4	Track2	2018-03-16 01:08:07	47.620	7.920
JHU	Sys5	Track2	2018-03-16 01:20:16	46.760	7.950
SAIVT - Speech Research Lab	test2_baseline	Track2	2018-03-16 02:48:42	453.240	7.730
STAR-LAB	Baseline	Track2	2018-03-16 11:38:26	45.200	7.790
USTC-iFLYTEK	system1	Track2	2018-03-16 13:01:10	36.490	8.090
USTC-iFLYTEK	system1	Track2	2018-03-16 13:18:37	36.640	8.090
USTC-iFLYTEK	system2	Track2	2018-03-16 13:33:54	36.570	8.090
STAR-LAB	Hyb-BN-Emb	Track2	2018-03-16 17:25:02	44.420	7.810
CPqD	hybrid_system	Track2	2018-03-16 19:22:59	55.750	7.800
CPqD	b2_system	Track2	2018-03-16 23:53:31	56.510	7.780
SAIVT - Speech Research Lab	test2_baseline	Track2	2018-03-17 09:24:23	64.560	7.700
ZCU-NTIS	MH-crR	Track2	2018-03-17 18:41:08	45.940	7.770
JHU	Sys2	Track2	2018-03-17 19:19:55	48.430	7.850
STAR-LAB	Hyb-BN-Emb	Track2	2018-03-17 22:11:40	44.560	7.840
ZCU-NTIS	ws-crR	Track2	2018-03-17 23:08:18	45.920	7.780
CPqD	b1_system	Track2	2018-03-17 23:57:39	53.790	7.830
CPqD	b2_system	Track2	2018-03-18 00:00:04	56.670	7.780
JHU	Sys4	Track2	2018-03-18 00:25:50	47.160	7.900
JHU	Sys5	Track2	2018-03-18 00:27:43	46.820	7.920
JHU	Sys4	Track2	2018-03-18 00:31:50	46.910	7.940
JHU	Sys5	Track2	2018-03-18 00:33:10	46.480	7.950
SAIVT - Speech Research Lab	test2_baseline	Track2	2018-03-18 08:16:43	65.070	7.700
USTC-iFLYTEK	system2	Track2	2018-03-18 13:28:09	37.320	8.070
USTC-iFLYTEK	system2	Track2	2018-03-18 13:42:45	100.000	7.260
USTC-iFLYTEK	system1	Track2	2018-03-18 15:51:59	37.260	8.080
USTC-iFLYTEK	system1	Track2	2018-03-18 15:54:58	37.020	8.070
USTC-iFLYTEK	system2	Track2	2018-03-19 09:22:24	37.260	8.080
ZCU-NTIS	ws-crR	Track2	2018-03-19 13:30:04	45.780	7.790
JHU	Sys1	Track2	2018-03-19 18:14:42	43.860	7.840
ZCU-NTIS	MH-crR	Track2	2018-03-19 18:35:05	46.030	7.780
JHU	Sys1	Track2	2018-03-19 20:31:50	44.960	7.820
JHU	Sys5	Track2	2018-03-19 20:33:51	47.010	7.950
STAR-LAB	Hyb-BN-Emb	Track2	2018-03-19 21:42:23	42.140	7.880
JHU	Sys2	Track2	2018-03-19 23:13:08	40.420	8.060
JHU	Sys4	Track2	2018-03-19 23:14:20	39.360	8.020
JHU	Sys4	Track2	2018-03-19 23:15:29	39.430	8.060
JHU	Sys5	Track2	2018-03-19 23:16:48	39.000	8.070
CPqD	system-j6	Track2	2018-03-20 00:33:00	50.120	7.870
ZCU-NTIS	MH-crR	Track2	2018-03-20 14:48:36	46.230	7.760
